Trajectory Recorded at ,Fri Oct 23 12:44:11 2020,Duration: 43.2633s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
0.550968,-1.87488,-0.942891,-0.361034,1.91261,-0.0461023,-0.0114364,0.0128327,0.0901727,-0.0957328,0.00999458,5.59087e-05,
0.550931,-1.87488,-0.942712,-0.361214,1.91265,-0.0461267,-0.0125295,0.0138135,0.0884703,-0.0957111,0.0134014,5.52226e-05,
0.55092,-1.87485,-0.942567,-0.361407,1.91268,-0.0461143,-0.0120409,0.0137224,0.0886991,-0.0975031,0.013228,5.45532e-05,
0.550871,-1.87483,-0.942388,-0.361598,1.91269,-0.0461381,-0.0127159,0.0141145,0.0875916,-0.0940861,0.0151484,5.38997e-05,
0.550895,-1.87482,-0.942183,-0.361754,1.91275,-0.0461505,-0.012459,0.0138187,0.0868642,-0.0963848,0.0139073,5.32618e-05,
0.550859,-1.87483,-0.942016,-0.361982,1.91272,-0.0461744,-0.0137774,0.0144749,0.0855524,-0.0973458,0.0151312,5.26388e-05,
0.550787,-1.87476,-0.941859,-0.362198,1.91277,-0.0460904,-0.0135949,0.0143639,0.0868385,-0.097136,0.0135676,5.20301e-05,
0.550811,-1.87472,-0.941667,-0.362378,1.91281,-0.0461023,-0.0138515,0.0143927,0.0848795,-0.0969759,0.0140969,5.14355e-05,
0.550799,-1.87468,-0.941547,-0.362533,1.91279,-0.0461143,-0.0139045,0.0152126,0.084724,-0.0950621,0.0143764,5.08542e-05,
0.550739,-1.87466,-0.941329,-0.362796,1.91281,-0.0461505,-0.0143756,0.0165492,0.0874761,-0.0933957,0.0146171,5.0286e-05,
0.550703,-1.87465,-0.941175,-0.362952,1.91289,-0.0461023,-0.0138947,0.0163296,0.0845161,-0.0938466,0.0145307,4.97303e-05,
0.550678,-1.87461,-0.941019,-0.363096,1.91289,-0.0461381,-0.0151522,0.0162615,0.0837837,-0.0946607,0.0167536,1.53951e-06,
0.550654,-1.87456,-0.940838,-0.363323,1.91291,-0.0461624,-0.0152023,0.0154915,0.0858148,-0.0927885,0.0160419,1.50204e-08,
0.550594,-1.87454,-0.940682,-0.363527,1.91294,-0.0461505,-0.0162049,0.0151023,0.0832316,-0.0936574,0.0171292,1.46548e-10,
0.550594,-1.87452,-0.940501,-0.363696,1.91299,-0.0461023,-0.0158313,0.0147841,0.0853678,-0.0943063,0.0166539,1.42981e-12,
0.550571,-1.87444,-0.940322,-0.363876,1.91304,-0.0461023,-0.0152444,0.0158961,0.0818063,-0.0949706,0.0161748,1.67924e-05,
0.550498,-1.87446,-0.940165,-0.364055,1.91306,-0.0461381,-0.0155633,0.0171474,0.0840267,-0.0927902,0.0173941,1.62094e-05,
0.550449,-1.87443,-0.940011,-0.364211,1.91306,-0.0460785,-0.0173585,0.0171944,0.0803975,-0.0939187,0.0185422,1.58149e-07,
0.550462,-1.87441,-0.939854,-0.364427,1.91318,-0.0460904,-0.0178607,0.016614,0.0818549,-0.0950449,0.0187303,1.543e-09,
0.550425,-1.87431,-0.939697,-0.364643,1.91318,-0.0461267,-0.0180766,0.0158269,0.0839589,-0.0959401,0.0200767,1.50544e-11,
0.550378,-1.87429,-0.939541,-0.364834,1.91323,-0.0460904,-0.0174841,0.0170558,0.0827322,-0.094189,0.0176721,1.4688e-13,
0.550354,-1.87426,-0.939385,-0.365015,1.91322,-0.0461023,-0.0173343,0.0192374,0.0814927,-0.0943462,0.0180043,1.43305e-15,
0.550305,-1.87425,-0.93924,-0.365207,1.91328,-0.0460785,-0.0174818,0.0199023,0.0823371,-0.0947377,0.0186691,1.39817e-17,
0.550316,-1.87419,-0.939073,-0.365373,1.91331,-0.0460666,-0.0194157,0.0212999,0.0815432,-0.0911915,0.0203775,1.36414e-19,
0.550221,-1.87414,-0.938917,-0.365578,1.91335,-0.0461143,-0.0199662,0.0215496,0.0803884,-0.0952274,0.0196085,1.33094e-21,
0.55016,-1.87414,-0.938774,-0.365792,1.91338,-0.0461143,-0.0203443,0.0213645,0.0782109,-0.0915241,0.019844,1.29854e-23,
0.550172,-1.87413,-0.938605,-0.366008,1.91338,-0.0461023,-0.0204236,0.020223,0.078899,-0.0939532,0.0199055,1.26694e-25,
0.550088,-1.87405,-0.938426,-0.366162,1.91341,-0.0460904,-0.0212439,0.0164691,0.0765425,-0.0902163,0.022026,1.2361e-27,
0.550101,-1.87405,-0.938281,-0.366329,1.91353,-0.0461023,-0.0212819,0.0155549,0.0781028,-0.0898049,0.0227096,1.20602e-29,
0.550052,-1.87393,-0.93815,-0.366531,1.9136,-0.0461023,-0.0221122,0.0141694,0.0749413,-0.0886343,0.0236337,1.17666e-31,
0.549992,-1.87392,-0.937969,-0.366663,1.9136,-0.0461023,-0.0222359,0.0150958,0.0778082,-0.0878249,0.0221746,1.14802e-33,
0.549967,-1.87389,-0.937801,-0.366867,1.91366,-0.0461023,-0.023175,0.0151884,0.0764302,-0.0902494,0.022678,1.12008e-35,
0.549907,-1.87387,-0.937632,-0.36701,1.91372,-0.0461143,-0.0229946,0.0165953,0.0782828,-0.0876451,0.0229096,1.09282e-37,
0.549824,-1.87382,-0.937501,-0.367213,1.91377,-0.0461267,-0.0234188,0.0160817,0.075377,-0.0896923,0.0250599,1.06622e-39,
0.549824,-1.87386,-0.93733,-0.367416,1.91379,-0.0461143,-0.0233345,0.0167024,0.0823319,-0.0884591,0.024527,1.04032e-41,
0.549751,-1.87375,-0.937188,-0.367618,1.91384,-0.0461381,-0.0244214,0.0192462,0.0779829,-0.0859291,0.0253544,1.00893e-43,
0.549703,-1.87378,-0.937031,-0.367797,1.91391,-0.0461624,-0.0243092,0.0203845,0.0793884,-0.0856972,0.0252525,1.4013e-45,
0.549667,-1.87364,-0.936887,-0.367905,1.91397,-0.0461023,-0.0252164,0.0215226,0.0785881,-0.0861674,0.0280451,0,
0.549583,-1.87363,-0.936718,-0.36806,1.914,-0.0461143,-0.0250854,0.0213592,0.079812,-0.0864113,0.0262797,0,
0.549546,-1.87359,-0.936575,-0.368263,1.91406,-0.0461744,-0.0258761,0.0226364,0.0775632,-0.0848061,0.0270387,0,
0.54951,-1.87356,-0.93643,-0.368443,1.91412,-0.0461505,-0.0257196,0.0217654,0.0791728,-0.0864001,0.0256208,0,
0.549438,-1.87352,-0.936275,-0.368573,1.91416,-0.0461381,-0.0267101,0.0224683,0.0753272,-0.0836875,0.0272436,-0.000248215,
0.549379,-1.87351,-0.936095,-0.368777,1.91421,-0.0461143,-0.026526,0.022003,0.0748125,-0.084304,0.02747,-0.000290227,
0.549354,-1.87348,-0.935938,-0.368966,1.9143,-0.0461143,-0.0272852,0.0231775,0.0773122,-0.0810339,0.0288036,-0.000326032,
0.549295,-1.87336,-0.935808,-0.369146,1.91433,-0.0461505,-0.0270968,0.0229521,0.0733414,-0.0828352,0.0280115,-0.000355302,
0.549258,-1.87335,-0.935663,-0.369325,1.91444,-0.0461267,-0.0279525,0.0241494,0.0739883,-0.0819267,0.0289947,-0.000392495,
0.549174,-1.87334,-0.935518,-0.36947,1.9145,-0.0461147,-0.0277058,0.0236821,0.0743695,-0.0839996,0.0281637,-0.0011766,
0.549113,-1.87324,-0.935351,-0.3696,1.91455,-0.0461386,-0.0289947,0.023242,0.0730992,-0.0826448,0.0296591,-0.0017679,
0.549041,-1.87321,-0.935218,-0.369805,1.91462,-0.0461276,-0.0293232,0.022897,0.0749014,-0.0846254,0.0292322,-0.0019914,
0.548993,-1.87313,-0.935074,-0.369982,1.91466,-0.0461147,-0.0296266,0.0234739,0.0730856,-0.0790908,0.0294557,-0.00172993,
0.548934,-1.87311,-0.934894,-0.370162,1.91473,-0.0461147,-0.0292477,0.0236266,0.0742037,-0.0826601,0.0291393,-0.00144871,
0.548874,-1.87304,-0.934762,-0.370328,1.91476,-0.0461147,-0.0290387,0.0238325,0.0735078,-0.0780072,0.0299986,-0.00120209,
0.548849,-1.87297,-0.934606,-0.370459,1.91482,-0.0461629,-0.0299595,0.0249999,0.0735405,-0.0787213,0.0307623,-0.00114348,
0.548752,-1.87295,-0.934426,-0.37059,1.91487,-0.0461748,-0.0310801,0.0260766,0.0724381,-0.078091,0.0318172,-0.00115439,
0.548669,-1.87291,-0.934318,-0.37077,1.91496,-0.0462111,-0.0313018,0.0262046,0.0720185,-0.0788621,0.0310372,-0.00145878,
0.548656,-1.87282,-0.934138,-0.370925,1.91503,-0.0461629,-0.0328145,0.0250313,0.0693246,-0.0775671,0.0327116,-0.00195885,
0.548548,-1.8728,-0.93403,-0.371105,1.91508,-0.0461634,-0.0330344,0.0248463,0.0711047,-0.07983,0.0325562,-0.00210403,
0.5485,-1.87273,-0.933874,-0.371235,1.91515,-0.0461634,-0.0328504,0.0268555,0.0711714,-0.0752731,0.0333553,-0.00197393,
0.548452,-1.87271,-0.933706,-0.37139,1.9152,-0.0461634,-0.0319531,0.0276945,0.0705254,-0.0758245,0.032291,-0.00196574,
0.548368,-1.87261,-0.933587,-0.371546,1.91527,-0.0461629,-0.0335374,0.029316,0.0680505,-0.0772333,0.0337244,-0.0019334,
0.54832,-1.87255,-0.933481,-0.3717,1.91533,-0.0461634,-0.0336393,0.0290133,0.0623981,-0.0734811,0.0336398,-0.00216028,
0.548235,-1.87251,-0.933324,-0.371856,1.91542,-0.0461753,-0.0349054,0.0289429,0.0629258,-0.0738022,0.0349109,-0.00231978,
0.548163,-1.87244,-0.933227,-0.372,1.91545,-0.0461872,-0.0348711,0.0282621,0.0665158,-0.0753629,0.0330393,-0.00258787,
0.548115,-1.87233,-0.933084,-0.372107,1.91558,-0.046223,-0.0357209,0.029248,0.0615246,-0.0747507,0.0349213,-0.00288039,
0.54802,-1.87232,-0.932963,-0.372299,1.91564,-0.0461758,-0.035413,0.0286442,0.0626604,-0.0767111,0.0345689,-0.00344076,
0.547898,-1.87227,-0.932855,-0.372418,1.9157,-0.0461996,-0.0364397,0.0278447,0.0620433,-0.0750767,0.0357887,-0.00373311,
0.547875,-1.87225,-0.932724,-0.372609,1.91576,-0.0461877,-0.0361512,0.0271453,0.0617044,-0.0764178,0.0365387,-0.00425452,
0.547814,-1.87216,-0.932567,-0.372765,1.91582,-0.0461996,-0.0364071,0.0277294,0.0619295,-0.0752919,0.036574,-0.00415186,
0.54773,-1.87207,-0.932495,-0.372907,1.91588,-0.0462235,-0.0369834,0.0280619,0.0608178,-0.0747042,0.0360696,-0.00440286,
0.547658,-1.87208,-0.932352,-0.373098,1.91596,-0.0462597,-0.0385553,0.0271114,0.0582068,-0.0744937,0.0370264,-0.00427125,
0.54761,-1.87198,-0.932243,-0.373206,1.91604,-0.0462478,-0.0383039,0.0269847,0.0611832,-0.074425,0.0378077,-0.00444072,
0.54749,-1.87195,-0.932112,-0.373373,1.91616,-0.0462597,-0.0382613,0.0269226,0.0597217,-0.0735415,0.0386969,-0.00437239,
0.54743,-1.8719,-0.93204,-0.373528,1.91622,-0.0461996,-0.0390219,0.0269889,0.0578117,-0.0726465,0.0379351,-0.00389274,
0.547297,-1.87188,-0.931895,-0.373671,1.91629,-0.0462597,-0.0404242,0.027722,0.0589585,-0.0708036,0.0398583,-0.00343422,
0.547262,-1.87179,-0.931774,-0.373779,1.91636,-0.0461872,-0.040008,0.0278058,0.0609559,-0.0715173,0.0395716,-0.00272679,
0.547153,-1.87171,-0.931608,-0.373957,1.91647,-0.0462115,-0.0398068,0.0277932,0.0573198,-0.0697874,0.0395998,-0.00249291,
0.547093,-1.87168,-0.931524,-0.3741,1.91648,-0.0463308,-0.0404582,0.0273748,0.0558031,-0.0678612,0.0408049,-0.00239076,
0.547009,-1.87164,-0.931378,-0.374208,1.91665,-0.0463193,-0.0409729,0.0281195,0.0587317,-0.0685138,0.0408148,-0.00215244,
0.546925,-1.87158,-0.931295,-0.374363,1.9167,-0.0462711,-0.0425613,0.0294975,0.0587648,-0.0684984,0.0407054,-0.00206936,
0.546841,-1.8715,-0.931188,-0.374517,1.91678,-0.0462225,-0.0430601,0.029752,0.0569621,-0.0654238,0.0415684,-0.0019033,
0.546805,-1.87141,-0.931067,-0.37465,1.91686,-0.0462707,-0.0414028,0.0291547,0.0583311,-0.068305,0.0407691,-0.00183648,
0.546685,-1.8714,-0.930959,-0.374769,1.91697,-0.0462826,-0.0422786,0.0297536,0.0574226,-0.0665265,0.0423865,-0.00169752,
0.546553,-1.8713,-0.930838,-0.374901,1.91703,-0.0463188,-0.0420436,0.0296855,0.0584449,-0.0680606,0.041559,-0.00190703,
0.546469,-1.87126,-0.930718,-0.37502,1.9171,-0.0462831,-0.0433575,0.0311831,0.0587502,-0.0667493,0.042588,-0.00240557,
0.546444,-1.87119,-0.930598,-0.375128,1.91719,-0.0462955,-0.0431092,0.030484,0.0578086,-0.06791,0.0425437,-0.00258901,
0.54636,-1.87114,-0.930478,-0.375284,1.91727,-0.0462831,-0.0434036,0.0298067,0.0565873,-0.0697151,0.0435638,-0.0030849,
0.546252,-1.8711,-0.93037,-0.375486,1.9174,-0.0462955,-0.043871,0.0306077,0.0571118,-0.0673314,0.0441635,-0.00291781,
0.54612,-1.87107,-0.930226,-0.375545,1.91749,-0.0463193,-0.0452822,0.0312446,0.0562648,-0.0653323,0.0448007,-0.00267181,
0.546036,-1.87093,-0.930166,-0.375713,1.91758,-0.0462711,-0.0448926,0.0309691,0.0568951,-0.0675524,0.0433578,-0.00251465,
0.545952,-1.87088,-0.930046,-0.375797,1.91764,-0.0463551,-0.0448728,0.0307531,0.055961,-0.0684533,0.0458307,-0.00250288,
0.545856,-1.87082,-0.929951,-0.375987,1.91774,-0.046367,-0.0450031,0.0295565,0.0532562,-0.0651867,0.0457923,-0.0026384,
0.545796,-1.87074,-0.929818,-0.376119,1.91781,-0.0463069,-0.045378,0.0303847,0.054909,-0.065448,0.0442063,-0.00251091,
0.545687,-1.87072,-0.92971,-0.37625,1.91794,-0.046367,-0.0460726,0.0321536,0.0542048,-0.0644826,0.0457855,-0.00273468,
0.545639,-1.87062,-0.929602,-0.376357,1.91803,-0.046367,-0.0470505,0.0319155,0.0533533,-0.0634,0.0470259,-0.00254361,
0.545507,-1.87056,-0.929482,-0.37656,1.9181,-0.0463789,-0.0470031,0.0311224,0.0541245,-0.0633479,0.0478905,-0.00263161,
0.545399,-1.87051,-0.929375,-0.376643,1.91815,-0.0463551,-0.0477322,0.0309139,0.0507165,-0.0612445,0.0477044,-0.00276951,
0.545315,-1.87049,-0.929254,-0.376739,1.9183,-0.046367,-0.0477112,0.0309471,0.0525443,-0.0615971,0.0465348,-0.00316504,
0.545218,-1.87041,-0.929157,-0.376905,1.91838,-0.0463913,-0.0490818,0.0332973,0.0565223,-0.0586672,0.0496119,-0.00369247,
0.545146,-1.87034,-0.929073,-0.376989,1.91848,-0.0463913,-0.0492417,0.0334328,0.0531632,-0.0583153,0.0493092,-0.00382956,
0.545026,-1.87025,-0.928991,-0.377144,1.91856,-0.0463436,-0.0496175,0.0331127,0.0487448,-0.0589651,0.0500647,-0.00357045,
0.544931,-1.87021,-0.928858,-0.37724,1.9187,-0.0463913,-0.0491236,0.0324204,0.0518003,-0.060687,0.0492004,-0.0035508,
0.544773,-1.87017,-0.928714,-0.377371,1.91878,-0.0463794,-0.0510705,0.0330912,0.0509068,-0.0586838,0.0511384,-0.00409732,
0.54469,-1.87013,-0.928654,-0.377491,1.91892,-0.0463555,-0.0503306,0.0329172,0.0501818,-0.0607329,0.0501702,-0.00422414,
0.544642,-1.86998,-0.928558,-0.377623,1.91899,-0.0464152,-0.0497005,0.0331446,0.0497707,-0.0602048,0.0511491,-0.00379262,
0.544522,-1.86992,-0.928475,-0.377694,1.91907,-0.0463913,-0.0498946,0.0345892,0.0482526,-0.060565,0.0520696,-0.0035765,
0.544424,-1.86986,-0.928391,-0.377837,1.91919,-0.0464152,-0.0525307,0.0343394,0.0464903,-0.0585831,0.0526763,-0.00366383,
0.544341,-1.8698,-0.928271,-0.377934,1.91929,-0.0464037,-0.052627,0.032881,0.0473699,-0.0620802,0.0524018,-0.00421633,
0.54421,-1.86976,-0.928188,-0.378076,1.91941,-0.0464152,-0.0514935,0.0309312,0.0455587,-0.0587445,0.0529078,-0.00363151,
0.544126,-1.86965,-0.928115,-0.378195,1.9195,-0.0464514,-0.0521599,0.0309754,0.0460606,-0.0591283,0.0538633,-0.00331648,
0.543992,-1.86958,-0.928006,-0.378279,1.91958,-0.0464276,-0.0531258,0.0320669,0.0480605,-0.059109,0.0553795,-0.00323102,
0.543921,-1.86955,-0.927886,-0.3784,1.91974,-0.0464395,-0.0532551,0.0333906,0.047777,-0.0615668,0.0515421,-0.00351469,
0.543776,-1.86947,-0.927816,-0.378529,1.91979,-0.0464395,-0.0547518,0.0339822,0.042285,-0.0560078,0.0543694,-0.00334817,
0.543656,-1.86939,-0.927718,-0.378638,1.91992,-0.046439,-0.0548262,0.0339899,0.0450994,-0.0588621,0.0546803,-0.00293148,
0.543572,-1.86929,-0.927635,-0.378756,1.92006,-0.046511,-0.0553227,0.0323588,0.043498,-0.0574456,0.0570453,-0.00272658,
0.543417,-1.86929,-0.927538,-0.378876,1.92016,-0.0464509,-0.0549193,0.0322771,0.0468101,-0.0581001,0.0527507,-0.00282802,
0.543296,-1.86916,-0.927503,-0.378983,1.92025,-0.0464752,-0.0560266,0.0350179,0.0446335,-0.0556391,0.0563222,-0.00327446,
0.543223,-1.86911,-0.927395,-0.379114,1.92038,-0.0464633,-0.0572428,0.035891,0.0425772,-0.0556682,0.0556384,-0.00373858,
0.543092,-1.86906,-0.9273,-0.379233,1.92045,-0.0464514,-0.0561908,0.0358102,0.0406556,-0.0534476,0.0567005,-0.00387673,
0.542996,-1.86895,-0.927227,-0.379317,1.92058,-0.0464991,-0.0560098,0.0351147,0.0440155,-0.0538731,0.0562115,-0.00338598,
0.542887,-1.8689,-0.927107,-0.379435,1.92075,-0.0464991,-0.0582613,0.0360736,0.04299,-0.0511261,0.0576895,-0.00349706,
0.542791,-1.86878,-0.927023,-0.379521,1.92082,-0.0465234,-0.0585487,0.0363992,0.0424778,-0.0553177,0.0567538,-0.00327291,
0.542659,-1.86871,-0.926963,-0.379615,1.92093,-0.0464986,-0.0579939,0.0368064,0.0409436,-0.0519411,0.0585141,-0.00253579,
0.542527,-1.86866,-0.926867,-0.37971,1.92104,-0.0465229,-0.0581432,0.0364091,0.0409569,-0.0514677,0.0584388,-0.00200775,
0.542419,-1.86859,-0.926808,-0.379794,1.92116,-0.0464986,-0.059052,0.0365811,0.0400322,-0.0510388,0.0596385,-0.0019037,
0.542275,-1.86853,-0.926723,-0.379914,1.9213,-0.0465229,-0.0592059,0.0365713,0.0396933,-0.0535806,0.0588424,-0.00225098,
0.542166,-1.86845,-0.926639,-0.380033,1.92145,-0.0465229,-0.0603018,0.0374534,0.0402069,-0.0522119,0.0607287,-0.00318738,
0.542058,-1.86838,-0.926555,-0.380129,1.92154,-0.0465592,-0.0602281,0.0370404,0.0397441,-0.0506721,0.0597831,-0.00380841,
0.541926,-1.86833,-0.926496,-0.380248,1.92166,-0.0465472,-0.061049,0.0382446,0.0378612,-0.0513153,0.0608786,-0.00395162,
0.541818,-1.86823,-0.926363,-0.380321,1.92179,-0.0465472,-0.060977,0.0386466,0.0394084,-0.0524552,0.0633903,-0.00334869,
0.541674,-1.86812,-0.926328,-0.380427,1.92191,-0.0465825,-0.0617699,0.0377911,0.0372543,-0.0500331,0.0609407,-0.00311878,
0.541578,-1.86808,-0.926243,-0.380523,1.92203,-0.0466188,-0.0613482,0.0370456,0.0385595,-0.0509987,0.0607296,-0.00264617,
0.54141,-1.86797,-0.926183,-0.380654,1.92214,-0.0465229,-0.0625992,0.0385649,0.0379932,-0.0501393,0.0646865,-0.00237232,
0.541289,-1.86791,-0.926087,-0.38069,1.92227,-0.0465587,-0.0624807,0.0389327,0.0376883,-0.0509449,0.0616351,-0.00233104,
0.541169,-1.86785,-0.926016,-0.380774,1.92244,-0.0465949,-0.0631655,0.0395693,0.0361619,-0.0504867,0.0629307,-0.00253443,
0.541013,-1.86777,-0.925919,-0.380929,1.92251,-0.0465711,-0.0631843,0.0390809,0.0363373,-0.0508711,0.0630295,-0.00246907,
0.540881,-1.86768,-0.92586,-0.380989,1.92266,-0.0465711,-0.0639927,0.0374077,0.0344401,-0.0503914,0.0640484,-0.0030123,
0.540774,-1.86759,-0.925788,-0.381133,1.92278,-0.0465954,-0.0631569,0.037299,0.0359344,-0.0509116,0.0636424,-0.00351366,
0.540677,-1.86752,-0.925716,-0.381179,1.92292,-0.0465716,-0.0645575,0.039963,0.0340238,-0.0489219,0.0644599,-0.00374739,
0.540521,-1.86745,-0.925655,-0.381335,1.92302,-0.0466068,-0.0649464,0.0402528,0.0349828,-0.0496134,0.0644396,-0.00333489,
0.540378,-1.8674,-0.925597,-0.38137,1.92314,-0.0465949,-0.0627086,0.0377298,0.0311291,-0.0493751,0.0640556,-0.00266572,
0.540258,-1.86731,-0.9255,-0.38149,1.92328,-0.0465949,-0.0624806,0.036833,0.0341403,-0.0482416,0.063684,-0.00201085,
0.540124,-1.86723,-0.925428,-0.381573,1.92342,-0.0466188,-0.0655803,0.0376724,0.033087,-0.0461548,0.0655709,-0.00242826,
0.540005,-1.86713,-0.925392,-0.381668,1.92353,-0.0466312,-0.0647243,0.0382882,0.032294,-0.0463979,0.0653127,-0.0035782,
0.539873,-1.86702,-0.925309,-0.381775,1.92371,-0.0466068,-0.0658531,0.0382218,0.029619,-0.0436279,0.06659,-0.00393556,
0.539741,-1.86702,-0.925212,-0.38187,1.9238,-0.0466793,-0.065814,0.0381073,0.0324526,-0.0440712,0.0668532,-0.00373074,
0.539621,-1.8669,-0.925165,-0.381978,1.92394,-0.0465949,-0.0654926,0.0377415,0.0299891,-0.0440237,0.0635894,-0.00310219,
0.539477,-1.86682,-0.925092,-0.38205,1.92408,-0.0466426,-0.0648059,0.0384208,0.0312918,-0.0435845,0.0646487,-0.00269664,
0.539345,-1.86677,-0.925045,-0.382132,1.92424,-0.0466307,-0.0664925,0.0396227,0.0315373,-0.0395402,0.0695087,-0.00268919,
0.5392,-1.86662,-0.924996,-0.38224,1.92433,-0.0466903,-0.066985,0.0400291,0.0307521,-0.0424629,0.0648772,-0.00320584,
0.539068,-1.86656,-0.924902,-0.382324,1.92447,-0.0466788,-0.0673062,0.0384894,0.0256228,-0.0413183,0.0666583,-0.00293822,
0.538961,-1.86652,-0.924877,-0.382372,1.92459,-0.0466188,-0.0659119,0.0379079,0.0281126,-0.0432634,0.0666884,-0.00257551,
0.538793,-1.8664,-0.924817,-0.382491,1.92474,-0.0466426,-0.0654464,0.0378629,0.0277997,-0.0416974,0.0663252,-0.0021902,
0.538684,-1.86636,-0.924769,-0.382526,1.92486,-0.0466788,-0.0672701,0.0383785,0.0292707,-0.0402912,0.0669223,-0.00202438,
0.538552,-1.86626,-0.924709,-0.382622,1.925,-0.0466788,-0.0673765,0.0401082,0.0284192,-0.0407147,0.0677543,-0.00293523,
0.53836,-1.8662,-0.924649,-0.382718,1.92516,-0.046727,-0.0676913,0.0406284,0.0274007,-0.042504,0.0660307,-0.00396488,
0.538277,-1.86613,-0.924626,-0.382838,1.9253,-0.0466793,-0.0666772,0.0385378,0.0248921,-0.0423352,0.0655841,-0.0034648,
0.538169,-1.86602,-0.924566,-0.382814,1.92544,-0.0466903,-0.0671127,0.0364301,0.0243211,-0.0412595,0.0667774,-0.00288863,
0.538036,-1.86598,-0.92453,-0.382992,1.92558,-0.0467027,-0.067267,0.036737,0.0250181,-0.0400596,0.0665388,-0.00274082,
0.537868,-1.86589,-0.924445,-0.383088,1.92571,-0.0467265,-0.0672542,0.0378342,0.0271624,-0.0401174,0.0663061,-0.00271451,
0.537724,-1.86586,-0.924361,-0.383112,1.92585,-0.0467027,-0.0675277,0.0397666,0.0275275,-0.0388595,0.0669221,-0.00291614,
0.537639,-1.86577,-0.924326,-0.383171,1.92595,-0.0467032,-0.0691889,0.0400083,0.0252541,-0.039051,0.0695944,-0.00348092,
0.537507,-1.86566,-0.924302,-0.383266,1.92615,-0.0466908,-0.0706626,0.0400321,0.0225792,-0.0383736,0.067186,-0.00362994,
0.537315,-1.86554,-0.924205,-0.38335,1.92625,-0.046727,-0.0702407,0.0396142,0.0264393,-0.0389805,0.0675819,-0.00323425,
0.53722,-1.86555,-0.924206,-0.383458,1.9264,-0.0466903,-0.0691606,0.0377184,0.0241475,-0.0382141,0.0701444,-0.00307526,
0.537076,-1.86541,-0.924182,-0.383505,1.92653,-0.0467504,-0.0688281,0.0377532,0.0239571,-0.0384454,0.0661042,-0.00289473,
0.536907,-1.86538,-0.924073,-0.383576,1.92663,-0.0467265,-0.0698514,0.0401345,0.0245569,-0.0354635,0.0696972,-0.00314763,
0.536799,-1.86529,-0.924037,-0.383637,1.92681,-0.0467747,-0.0703478,0.0417533,0.0239358,-0.0379424,0.0694226,-0.00365875,
0.536643,-1.8652,-0.924003,-0.383744,1.92696,-0.046799,-0.0714093,0.0415754,0.0208778,-0.036629,0.0719743,-0.00334036,
0.536523,-1.86516,-0.923942,-0.383767,1.92707,-0.0467866,-0.0710392,0.0395335,0.0222113,-0.0347616,0.0705536,-0.00304567,
0.536366,-1.86504,-0.923894,-0.38385,1.92721,-0.0467866,-0.0732179,0.0388059,0.021217,-0.033414,0.072145,-0.00290303,
0.536235,-1.86493,-0.92387,-0.383923,1.92738,-0.0467866,-0.0716802,0.0391427,0.0213044,-0.0350692,0.0715835,-0.00253688,
0.536067,-1.86489,-0.923834,-0.383946,1.92751,-0.0467628,-0.0713844,0.0400679,0.0213944,-0.0332462,0.0730403,-0.00252476,
0.535934,-1.86479,-0.923762,-0.384077,1.92762,-0.0467866,-0.0744153,0.0409332,0.0206278,-0.0330162,0.0734367,-0.00266092,
0.535778,-1.86474,-0.923715,-0.384149,1.92774,-0.0467985,-0.0734562,0.0403243,0.0185996,-0.0332778,0.0749413,-0.00314707,
0.535622,-1.86466,-0.923715,-0.384208,1.92797,-0.0467985,-0.0738365,0.0401998,0.0188568,-0.0309467,0.076019,-0.00320379,
0.535466,-1.86457,-0.923704,-0.384255,1.92808,-0.0467985,-0.0742736,0.038526,0.0168106,-0.0294988,0.0738373,-0.00301461,
0.535322,-1.86451,-0.923656,-0.384291,1.92821,-0.0468105,-0.0743342,0.038178,0.0170062,-0.0289899,0.077584,-0.00286339,
0.535225,-1.86438,-0.923608,-0.384362,1.92841,-0.0467742,-0.075601,0.0400418,0.0168761,-0.0282285,0.0766812,-0.0028731,
0.535045,-1.86433,-0.923608,-0.38447,1.92856,-0.046799,-0.0762058,0.0400536,0.0176128,-0.0290058,0.0744689,-0.00318254,
0.53489,-1.8642,-0.923536,-0.384482,1.92872,-0.0468348,-0.0757049,0.0390219,0.0143838,-0.0278725,0.076847,-0.00366959,
0.534746,-1.86416,-0.923536,-0.384506,1.92885,-0.0468348,-0.0758347,0.0393957,0.0151798,-0.029311,0.0757739,-0.00385932,
0.534602,-1.86411,-0.923501,-0.384626,1.92902,-0.0467985,-0.0749394,0.0376336,0.0122843,-0.0291431,0.0749052,-0.00290068,
0.534458,-1.86404,-0.92344,-0.384661,1.92914,-0.0467985,-0.0741451,0.0364475,0.0142899,-0.0293307,0.0757052,-0.00249759,
0.534289,-1.86395,-0.923464,-0.384708,1.92928,-0.0468825,-0.0760674,0.0393599,0.0162162,-0.0270594,0.0766798,-0.00269848,
0.534133,-1.86389,-0.923416,-0.384745,1.92945,-0.046799,-0.0766897,0.0406563,0.0149657,-0.0288308,0.0765623,-0.0040987,
0.533977,-1.86381,-0.923393,-0.384828,1.92961,-0.0469068,-0.0779596,0.0409833,0.0119924,-0.0278117,0.078935,-0.00419659,
