Trajectory Recorded at ,Fri Oct 23 12:47:51 2020,Duration: 43.2782s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
0.723639,-1.94286,0.116268,-2.86729,1.58797,-0.574005,0.0639,-0.00145047,0.233842,-0.260887,-0.00128651,0.0650999,
0.723772,-1.94284,0.116747,-2.8678,1.58796,-0.573874,0.0647495,-0.00152656,0.235116,-0.259914,-0.00125639,0.0636398,
0.723855,-1.94282,0.117191,-2.86829,1.58802,-0.573755,0.0650674,-0.00174325,0.232812,-0.258282,-0.00146452,0.063305,
0.724012,-1.94286,0.117681,-2.86886,1.58798,-0.573597,0.0656662,-0.00197445,0.231857,-0.257967,-0.00117141,0.0674017,
0.724144,-1.94288,0.118149,-2.8694,1.58793,-0.573527,0.0657323,-0.00209798,0.232427,-0.259939,-0.00112097,0.064204,
0.724276,-1.94284,0.118557,-2.86992,1.588,-0.573382,0.0667338,-0.002348,0.233748,-0.261157,-0.000952811,0.0663301,
0.724408,-1.94287,0.119037,-2.87044,1.58799,-0.57325,0.0667548,-0.00235315,0.234533,-0.259967,-0.000827554,0.0663391,
0.724528,-1.94288,0.119517,-2.87101,1.58802,-0.57313,0.0670097,-0.0032782,0.235594,-0.261449,-0.000824926,0.0671903,
0.724684,-1.94286,0.119984,-2.87144,1.58797,-0.573011,0.067106,-0.00409944,0.234005,-0.260354,-0.000676875,0.0662687,
0.724853,-1.94289,0.120488,-2.87201,1.58798,-0.572866,0.0683178,-0.00513683,0.236294,-0.26182,-0.000745886,0.067701,
0.72496,-1.94291,0.120957,-2.87247,1.588,-0.572723,0.0680774,-0.00606982,0.239125,-0.262056,-0.000808803,0.0669385,
0.725129,-1.94289,0.121425,-2.87301,1.58799,-0.572591,0.0687473,-0.00735692,0.238152,-0.263487,-0.00204687,0.0681464,
0.725272,-1.94298,0.12188,-2.87355,1.58798,-0.572423,0.0684819,-0.0075465,0.237983,-0.26294,-0.00233818,0.0670654,
0.725344,-1.94295,0.122359,-2.87404,1.58799,-0.572304,0.0682169,-0.00884989,0.237566,-0.263821,-0.00220814,0.0684973,
0.725537,-1.94298,0.122839,-2.87461,1.58798,-0.572196,0.0692526,-0.00940278,0.238987,-0.265485,-0.00180109,0.0682739,
0.725632,-1.94297,0.123294,-2.87512,1.58799,-0.572063,0.069288,-0.0111617,0.238445,-0.269979,-0.00151414,0.0694928,
0.725776,-1.94303,0.123822,-2.87565,1.58804,-0.571956,0.0682431,-0.0115439,0.237592,-0.267915,-0.00139193,0.0695426,
0.725909,-1.94302,0.124278,-2.87617,1.58797,-0.571764,0.0698972,-0.0126717,0.239055,-0.267799,-0.00134157,0.0705999,
0.726029,-1.94309,0.12477,-2.87667,1.58796,-0.571596,0.0704015,-0.0132883,0.239793,-0.265768,-0.00152922,0.0693226,
0.72621,-1.94308,0.125213,-2.87722,1.588,-0.571499,0.0711655,-0.0147618,0.240751,-0.269685,-0.00241859,0.0715159,
0.726328,-1.94313,0.125705,-2.87775,1.58795,-0.571392,0.070301,-0.0156458,0.241785,-0.268234,-0.00236335,0.0704516,
0.726485,-1.94319,0.126184,-2.87827,1.588,-0.571211,0.0721884,-0.0174688,0.240077,-0.272731,-0.00216062,0.0745411,
0.726618,-1.94318,0.126652,-2.87886,1.58798,-0.571069,0.0721339,-0.0183317,0.241067,-0.270709,-0.00197727,0.070697,
0.726799,-1.94323,0.127193,-2.8794,1.58794,-0.570913,0.0728974,-0.0200416,0.243943,-0.270174,-0.00153461,0.0724551,
0.726919,-1.94327,0.127637,-2.87994,1.58796,-0.57078,0.0731208,-0.0198756,0.244789,-0.271553,-0.00135161,0.0749885,
0.727086,-1.94331,0.128128,-2.88049,1.58796,-0.570637,0.0741183,-0.0211685,0.242259,-0.272657,-0.00142642,0.0730774,
0.727217,-1.94341,0.128596,-2.88107,1.58797,-0.570493,0.0727326,-0.0218182,0.245062,-0.272712,-0.00186854,0.074149,
0.727374,-1.94338,0.129088,-2.8816,1.58793,-0.570312,0.0743538,-0.0242082,0.245064,-0.271996,-0.00212237,0.0753934,
0.727518,-1.94342,0.129579,-2.88215,1.58797,-0.570181,0.0743177,-0.0246579,0.245108,-0.268798,-0.00237907,0.0744811,
0.727663,-1.9435,0.130059,-2.88262,1.58797,-0.570001,0.0744977,-0.0268482,0.244272,-0.271652,-0.00261774,0.0748797,
0.727807,-1.9436,0.130538,-2.8832,1.58794,-0.569868,0.0748845,-0.027764,0.243169,-0.271977,-0.00232199,0.0771499,
0.727952,-1.94361,0.131031,-2.88374,1.58793,-0.569713,0.0757898,-0.0298825,0.24569,-0.273825,-0.00249513,0.0751037,
0.728119,-1.94366,0.131534,-2.88432,1.58792,-0.569582,0.0755254,-0.0306304,0.246439,-0.269086,-0.00248158,0.0750527,
0.728276,-1.94376,0.131964,-2.88488,1.58794,-0.569424,0.0762152,-0.0320202,0.241984,-0.270389,-0.00228737,0.0795554,
0.728443,-1.94383,0.132514,-2.88548,1.58797,-0.569294,0.0760498,-0.0332036,0.238207,-0.273915,-0.00206782,0.0765323,
0.728564,-1.94389,0.132982,-2.88598,1.5879,-0.569113,0.0777504,-0.0349779,0.238614,-0.273185,-0.00199344,0.0792221,
0.72872,-1.94395,0.13345,-2.88653,1.58793,-0.568958,0.0783779,-0.0352231,0.240793,-0.272477,-0.00189809,0.0783877,
0.728913,-1.94402,0.133942,-2.88709,1.58792,-0.568765,0.0790064,-0.0371294,0.240322,-0.271915,-0.00188294,0.0805213,
0.72902,-1.94411,0.134409,-2.88759,1.58792,-0.568621,0.0783451,-0.0374838,0.239002,-0.273361,-0.00228169,0.080473,
0.729212,-1.94414,0.134937,-2.88823,1.58792,-0.568513,0.0786348,-0.0387815,0.240919,-0.270778,-0.00251228,0.0812242,
0.729368,-1.94423,0.135405,-2.88872,1.58786,-0.568322,0.0785661,-0.0388523,0.242055,-0.27184,-0.00243559,0.0799021,
0.729512,-1.94435,0.135859,-2.88926,1.58791,-0.568178,0.0786742,-0.0406881,0.239681,-0.272387,-0.00248381,0.0814491,
0.72968,-1.94444,0.136291,-2.88985,1.58793,-0.567986,0.0801322,-0.0410696,0.238486,-0.27315,-0.00218798,0.0805862,
0.729837,-1.94451,0.136794,-2.89041,1.58791,-0.56783,0.0799068,-0.0425173,0.240181,-0.274103,-0.00216376,0.0819952,
0.730006,-1.9446,0.137287,-2.89095,1.58788,-0.567675,0.0810648,-0.0424288,0.24304,-0.273023,-0.00240374,0.080526,
0.730174,-1.9447,0.137767,-2.89151,1.58788,-0.567494,0.0820231,-0.0449665,0.244279,-0.273958,-0.00234926,0.0823097,
0.730341,-1.94476,0.13827,-2.89208,1.58788,-0.56734,0.0817986,-0.0457126,0.242782,-0.269732,-0.00264085,0.079968,
0.730485,-1.94487,0.13875,-2.89263,1.58786,-0.56716,0.0825897,-0.0454218,0.243523,-0.273848,-0.00263397,0.0824301,
0.730677,-1.94499,0.139242,-2.89318,1.58785,-0.566955,0.0824204,-0.0457144,0.244113,-0.274543,-0.00240125,0.082201,
0.730845,-1.94505,0.139722,-2.89372,1.58792,-0.566812,0.0828365,-0.0465529,0.243586,-0.277311,-0.00225844,0.0813656,
0.731049,-1.94516,0.140179,-2.89426,1.58785,-0.566632,0.0825995,-0.0483692,0.246979,-0.274566,-0.00212617,0.0842245,
0.731183,-1.94522,0.140706,-2.8948,1.58782,-0.566465,0.084263,-0.0488994,0.246795,-0.273815,-0.0023361,0.0817447,
0.731361,-1.94534,0.141185,-2.89538,1.58785,-0.566345,0.0836317,-0.0482609,0.245537,-0.274976,-0.00306217,0.0826873,
0.73153,-1.94544,0.141666,-2.89592,1.58786,-0.566164,0.0841003,-0.0500207,0.247547,-0.278543,-0.00278445,0.083859,
0.731686,-1.94553,0.142194,-2.89647,1.58782,-0.565973,0.085044,-0.0504631,0.248993,-0.28165,-0.00284463,0.08373,
0.731878,-1.94562,0.14266,-2.89703,1.58782,-0.565793,0.0845129,-0.0517441,0.246495,-0.278575,-0.00271686,0.0847885,
0.732022,-1.94572,0.143184,-2.8976,1.5878,-0.565648,0.0846035,-0.0523284,0.244102,-0.278145,-0.00242694,0.0867671,
0.732178,-1.94583,0.143673,-2.89817,1.58782,-0.565469,0.0851569,-0.0535968,0.24644,-0.283749,-0.00247812,0.0863898,
0.73237,-1.94596,0.144198,-2.89872,1.58776,-0.565314,0.0850393,-0.0540625,0.248937,-0.282617,-0.00219989,0.0851524,
0.732527,-1.94608,0.144687,-2.89928,1.58779,-0.565109,0.0863256,-0.055554,0.24963,-0.282282,-0.00208494,0.0869243,
0.732718,-1.94618,0.145224,-2.89988,1.58776,-0.564954,0.086237,-0.0560982,0.249861,-0.280555,-0.00204959,0.0861706,
0.732863,-1.94625,0.145724,-2.90042,1.5878,-0.564822,0.0870016,-0.057623,0.249122,-0.281135,-0.00179974,0.087892,
0.73303,-1.94641,0.146213,-2.90099,1.58775,-0.564642,0.0869952,-0.0575868,0.251292,-0.281928,-0.00159758,0.0882262,
0.733222,-1.9465,0.146725,-2.90152,1.5878,-0.564473,0.0875564,-0.0590417,0.251529,-0.283102,-0.00136028,0.0890638,
0.733414,-1.94667,0.147238,-2.90212,1.58779,-0.564258,0.0875057,-0.0582924,0.250989,-0.284687,-0.00100759,0.0886275,
0.733558,-1.94677,0.147775,-2.90267,1.5878,-0.564102,0.0875463,-0.0598205,0.253522,-0.285661,-0.00109534,0.0905184,
0.733727,-1.94689,0.148253,-2.90322,1.5878,-0.563922,0.0895124,-0.061091,0.255922,-0.285506,-0.00109698,0.0897875,
0.733931,-1.94702,0.148788,-2.90375,1.58778,-0.563682,0.0887926,-0.0600174,0.25321,-0.287744,-0.00123416,0.0921775,
0.734111,-1.9471,0.149277,-2.90432,1.58779,-0.563491,0.0894391,-0.0595631,0.254745,-0.288189,-0.0013446,0.0915302,
0.734255,-1.94725,0.149814,-2.90486,1.58779,-0.563311,0.0899702,-0.061637,0.256432,-0.288947,-0.00181491,0.0914314,
0.734424,-1.94737,0.150315,-2.90541,1.58776,-0.563144,0.090376,-0.0606988,0.257052,-0.287817,-0.00191306,0.090725,
0.734616,-1.94745,0.150826,-2.90602,1.58774,-0.56295,0.0913809,-0.0604356,0.256243,-0.291065,-0.00171268,0.0952789,
0.73482,-1.94763,0.151351,-2.90658,1.58772,-0.56276,0.0921114,-0.0596545,0.256067,-0.292529,-0.00150699,0.0911271,
0.735012,-1.94768,0.151864,-2.90714,1.58776,-0.562603,0.0932846,-0.0596845,0.258748,-0.2944,-0.00131074,0.0944202,
0.735156,-1.94782,0.152413,-2.90768,1.58776,-0.562389,0.0929824,-0.0586591,0.260082,-0.294057,-0.00112845,0.0908746,
0.735397,-1.94795,0.152902,-2.90829,1.58775,-0.562185,0.0958224,-0.058758,0.260468,-0.296649,-0.000957281,0.092519,
0.735576,-1.94801,0.153438,-2.90887,1.58776,-0.562017,0.0947161,-0.0577399,0.259202,-0.296222,-0.000830909,0.0925627,
0.735769,-1.94815,0.153939,-2.90942,1.58775,-0.561837,0.0953321,-0.0578634,0.260324,-0.297682,-0.000835317,0.0938426,
0.735972,-1.9483,0.154463,-2.91004,1.58774,-0.561658,0.0949367,-0.0567626,0.259716,-0.296406,-0.000607941,0.0925633,
0.736129,-1.94837,0.154939,-2.91063,1.58772,-0.561429,0.0961019,-0.0570594,0.259563,-0.298349,-0.000696227,0.0956213,
0.736357,-1.94852,0.155498,-2.9112,1.58772,-0.561238,0.0961142,-0.056265,0.256989,-0.298268,-0.000745076,0.0944825,
0.736502,-1.94865,0.156035,-2.91183,1.58773,-0.561058,0.0967884,-0.0564464,0.258519,-0.29977,-0.00144441,0.0961027,
0.736753,-1.94874,0.156536,-2.91241,1.58774,-0.560853,0.0968809,-0.0557142,0.260156,-0.298383,-0.00134584,0.0961068,
0.736921,-1.94884,0.157073,-2.91301,1.58775,-0.560638,0.0971569,-0.0573022,0.261422,-0.297497,-0.00112338,0.0970483,
0.737149,-1.94898,0.157597,-2.91357,1.58772,-0.560483,0.0969883,-0.0551309,0.260163,-0.297708,-0.000520739,0.0957105,
0.737305,-1.9491,0.158061,-2.91417,1.58772,-0.560254,0.0970961,-0.0549917,0.259629,-0.300688,-0.000497447,0.0973038,
0.737485,-1.94919,0.158623,-2.91477,1.5877,-0.560075,0.0976984,-0.0555905,0.263346,-0.300523,-0.000462197,0.0971788,
0.737713,-1.94927,0.159123,-2.91536,1.58772,-0.559883,0.0973326,-0.0561403,0.262594,-0.297063,-0.000394997,0.0962847,
0.737893,-1.94942,0.159647,-2.91604,1.58775,-0.559691,0.0984439,-0.054804,0.261027,-0.298627,-0.000344554,0.0983778,
0.738097,-1.9495,0.160185,-2.91663,1.5877,-0.559476,0.0979602,-0.0544491,0.264658,-0.298434,-0.000403924,0.0981802,
0.738315,-1.94963,0.160685,-2.91722,1.58776,-0.559319,0.100018,-0.0550063,0.263713,-0.301223,-0.000303087,0.098838,
0.738518,-1.94973,0.161221,-2.91779,1.58773,-0.559092,0.0994907,-0.0545976,0.262217,-0.296332,-0.000344084,0.0997522,
0.738734,-1.94981,0.161733,-2.91839,1.58772,-0.558924,0.100047,-0.0554757,0.260871,-0.299813,-0.000408584,0.101151,
0.738902,-1.94996,0.162246,-2.919,1.58775,-0.558721,0.100067,-0.055109,0.2621,-0.295783,-0.000439393,0.0991272,
0.739106,-1.95006,0.162783,-2.91959,1.58769,-0.558528,0.101041,-0.0556544,0.265388,-0.298293,-0.000425106,0.101631,
0.739334,-1.95015,0.163319,-2.92022,1.58772,-0.558289,0.100895,-0.0553425,0.264404,-0.295457,-0.000842926,0.100708,
0.739478,-1.95029,0.163831,-2.92085,1.58774,-0.558109,0.101282,-0.0550275,0.263799,-0.298051,-0.000861928,0.101745,
0.739694,-1.95038,0.164416,-2.92146,1.58774,-0.557845,0.101261,-0.0553486,0.264813,-0.299492,-0.000747058,0.102694,
0.739922,-1.9505,0.164904,-2.92206,1.5877,-0.557677,0.1013,-0.056193,0.265504,-0.298663,-0.00065624,0.102734,
0.740126,-1.95062,0.165489,-2.92265,1.58769,-0.557414,0.101979,-0.0557954,0.266229,-0.298384,-0.000585094,0.102727,
0.740342,-1.95074,0.166025,-2.92322,1.58775,-0.557186,0.102166,-0.0564495,0.267222,-0.296634,-0.000527871,0.102375,
0.740523,-1.95081,0.166538,-2.92384,1.58772,-0.557031,0.102509,-0.0552981,0.267825,-0.295657,-0.000480852,0.101294,
0.740726,-1.95089,0.167063,-2.9244,1.58769,-0.55684,0.103197,-0.056446,0.266531,-0.297707,-0.000441521,0.100026,
0.740955,-1.95106,0.167622,-2.92504,1.58767,-0.556575,0.103591,-0.0563497,0.268464,-0.298089,-0.00046918,0.102517,
0.741159,-1.95112,0.168158,-2.92561,1.58767,-0.556432,0.104765,-0.0552072,0.266291,-0.297618,-0.00044263,0.101983,
0.741387,-1.9513,0.168695,-2.92626,1.58767,-0.556217,0.104672,-0.0542739,0.267866,-0.29658,-0.000472099,0.101961,
0.741568,-1.95137,0.169244,-2.92681,1.58766,-0.555988,0.105472,-0.0551568,0.270035,-0.301406,-0.000389456,0.103976,
0.741794,-1.95147,0.169745,-2.9274,1.58772,-0.555796,0.104756,-0.0549885,0.270505,-0.300164,-0.000353731,0.103458,
0.741999,-1.95159,0.170293,-2.92802,1.5877,-0.555556,0.106176,-0.0537855,0.270315,-0.301155,-0.000327899,0.10551,
0.742215,-1.95171,0.17084,-2.92862,1.58773,-0.555401,0.104975,-0.0532263,0.269832,-0.29809,-0.000305623,0.103955,
0.742455,-1.9518,0.171366,-2.92924,1.58772,-0.555149,0.106504,-0.0537443,0.271348,-0.304676,-0.000342826,0.105427,
0.742671,-1.95192,0.171913,-2.92983,1.5877,-0.554993,0.105806,-0.0531581,0.269873,-0.302377,-0.000322878,0.105526,
0.742864,-1.95203,0.172426,-2.93046,1.5877,-0.554765,0.106962,-0.053942,0.272999,-0.304156,-0.000354917,0.108564,
0.743116,-1.95214,0.172926,-2.93107,1.58769,-0.554526,0.107475,-0.0533365,0.270859,-0.302233,-0.000336452,0.105695,
0.743296,-1.95228,0.173533,-2.9317,1.58766,-0.554273,0.108226,-0.0542987,0.269314,-0.304965,-0.000350497,0.10897,
0.743488,-1.95237,0.17407,-2.93232,1.58772,-0.554106,0.10831,-0.0541716,0.267943,-0.304017,-0.000347271,0.106613,
0.743753,-1.95246,0.174606,-2.93293,1.58768,-0.55389,0.11006,-0.0554699,0.270065,-0.306145,-0.000331418,0.108986,
0.743956,-1.95258,0.175118,-2.93354,1.58766,-0.553651,0.109716,-0.0552729,0.270211,-0.302882,-0.000316834,0.108491,
0.744172,-1.95269,0.175702,-2.93411,1.58767,-0.55341,0.109723,-0.0563448,0.270987,-0.304202,-0.000303479,0.109625,
0.744388,-1.95281,0.176263,-2.93473,1.58768,-0.553195,0.109976,-0.0559666,0.272404,-0.304545,-0.000291204,0.109818,
0.744605,-1.95297,0.176812,-2.93533,1.58767,-0.552978,0.110949,-0.0581491,0.275277,-0.309236,-0.000279883,0.111839,
0.744856,-1.95308,0.177372,-2.93591,1.58767,-0.552775,0.111297,-0.0566625,0.275407,-0.306552,-0.000269411,0.111398,
0.745062,-1.95318,0.177908,-2.93656,1.5877,-0.552546,0.112818,-0.0569598,0.273615,-0.308322,-0.000259693,0.112783,
0.745289,-1.9533,0.178458,-2.93708,1.58766,-0.552356,0.113415,-0.0563325,0.274784,-0.308787,-0.000250652,0.111547,
0.745542,-1.95342,0.179042,-2.93775,1.58768,-0.552139,0.114363,-0.0578419,0.275878,-0.313002,-0.000221538,0.11298,
0.745745,-1.95353,0.179591,-2.9383,1.58766,-0.551853,0.114116,-0.0555226,0.276654,-0.310188,-0.000205137,0.112156,
0.745975,-1.95361,0.180151,-2.93897,1.58764,-0.55166,0.116015,-0.055615,0.277375,-0.312073,-0.000198581,0.113994,
0.746225,-1.95376,0.180712,-2.93956,1.58767,-0.551457,0.114677,-0.0551891,0.277982,-0.314677,-0.000192513,0.112235,
0.746467,-1.95382,0.181201,-2.94022,1.5877,-0.551193,0.116319,-0.05503,0.279459,-0.31601,-0.000186804,0.114547,
0.746693,-1.95395,0.181809,-2.94083,1.58769,-0.550989,0.115328,-0.0541208,0.280344,-0.315204,-0.000199136,0.113909,
0.746922,-1.95411,0.182332,-2.94143,1.58768,-0.550785,0.115967,-0.0538522,0.276915,-0.313623,-0.000201459,0.114955,
0.747149,-1.95419,0.182856,-2.94208,1.58768,-0.550569,0.115574,-0.0528083,0.279162,-0.314044,-0.00019605,0.115944,
0.747378,-1.95429,0.183418,-2.94271,1.58769,-0.550306,0.116106,-0.0524075,0.282637,-0.315894,-0.000169385,0.116627,
0.747593,-1.95438,0.183967,-2.94334,1.58768,-0.550114,0.115873,-0.0513173,0.283183,-0.317153,-0.000162708,0.116429,
0.747845,-1.95451,0.184574,-2.944,1.5877,-0.549898,0.115464,-0.0505544,0.282268,-0.314868,-0.00015859,0.117923,
0.748063,-1.95451,0.185123,-2.9446,1.58766,-0.549598,0.118107,-0.0505869,0.284328,-0.31524,-0.000154695,0.119887,
0.748301,-1.95468,0.18567,-2.94525,1.58767,-0.54937,0.116395,-0.0499673,0.282866,-0.313073,-0.000150988,0.119572,
0.748591,-1.95484,0.186242,-2.94584,1.58768,-0.54919,0.118535,-0.0504229,0.281798,-0.316191,-0.000147454,0.121234,
0.748782,-1.95491,0.186861,-2.94649,1.58772,-0.548926,0.11816,-0.0500717,0.280857,-0.312992,-6.44457e-05,0.120712,
0.749011,-1.955,0.187398,-2.94713,1.58767,-0.548626,0.118701,-0.0503138,0.282291,-0.313052,-5.40005e-05,0.122573,
0.749275,-1.95506,0.187959,-2.9478,1.58767,-0.548412,0.119421,-0.0494552,0.285098,-0.3144,-5.23469e-05,0.121114,
0.749503,-1.95517,0.188495,-2.94843,1.58767,-0.548184,0.119999,-0.0499954,0.284747,-0.317282,-5.08668e-05,0.121945,
0.749754,-1.95532,0.189067,-2.94909,1.58769,-0.547944,0.119223,-0.0502769,0.285038,-0.314914,-3.2562e-05,0.122374,
0.749995,-1.95539,0.189664,-2.94964,1.58769,-0.547668,0.119448,-0.0491333,0.286683,-0.318534,-2.41492e-05,0.123641,
0.750223,-1.95547,0.190237,-2.9503,1.58764,-0.54738,0.121085,-0.0480818,0.287717,-0.313265,-7.41799e-06,0.122991,
0.750439,-1.95559,0.190832,-2.95095,1.58769,-0.547177,0.12035,-0.0479304,0.28794,-0.315474,-7.23744e-08,0.123092,
0.75069,-1.95565,0.191394,-2.95153,1.58768,-0.546902,0.121134,-0.0484992,0.289991,-0.315167,-7.06128e-10,0.123022,
0.750931,-1.95573,0.191954,-2.9522,1.58767,-0.546686,0.12231,-0.0475541,0.289459,-0.315795,-6.88942e-12,0.123755,
0.751171,-1.95584,0.19256,-2.95286,1.5877,-0.546434,0.122658,-0.0460379,0.285026,-0.31733,-6.72173e-14,0.122654,
0.751448,-1.95596,0.193144,-2.95349,1.58768,-0.546158,0.12378,-0.0459461,0.286985,-0.320406,-6.55813e-16,0.125284,
0.751663,-1.95605,0.193717,-2.95411,1.58769,-0.545943,0.123582,-0.0448424,0.289814,-0.317727,-6.39851e-18,0.124211,
0.751928,-1.95608,0.194289,-2.95478,1.5877,-0.545679,0.123852,-0.0446099,0.290454,-0.321094,-6.24277e-20,0.125515,
0.752181,-1.95619,0.194897,-2.95537,1.58772,-0.545416,0.125294,-0.0429435,0.291006,-0.317576,0.000741293,0.124646,
0.752407,-1.95627,0.195469,-2.95605,1.58771,-0.5452,0.124674,-0.0426876,0.290022,-0.321078,0.000931241,0.126137,
0.752671,-1.95633,0.196077,-2.95664,1.58773,-0.544961,0.124304,-0.0408931,0.292318,-0.318193,0.000799559,0.125142,
0.752936,-1.95643,0.196698,-2.95727,1.58771,-0.544697,0.125125,-0.040535,0.291616,-0.319361,0.00069641,0.126223,
0.753176,-1.95649,0.197281,-2.95788,1.58773,-0.544421,0.125011,-0.0386408,0.291397,-0.321241,0.000616814,0.126017,
0.753416,-1.95657,0.197878,-2.95853,1.58769,-0.544206,0.126189,-0.0383037,0.293452,-0.328235,0.00055355,0.127332,
0.75368,-1.95663,0.198473,-2.95915,1.58772,-0.543931,0.126516,-0.0363751,0.292753,-0.323183,0.000502068,0.12583,
0.753921,-1.95675,0.199093,-2.9598,1.58771,-0.543643,0.127299,-0.0358335,0.292239,-0.322734,0.000527998,0.126828,
0.754184,-1.9568,0.199652,-2.96045,1.58771,-0.54338,0.127068,-0.0338088,0.291342,-0.325041,0.000493798,0.127374,
0.754449,-1.95684,0.200237,-2.96109,1.58772,-0.543128,0.128634,-0.0332514,0.294627,-0.328357,0.000502435,0.128535,
0.754689,-1.95694,0.200809,-2.96173,1.58769,-0.542877,0.129392,-0.0312027,0.295265,-0.325882,0.000487711,0.127423,
0.754964,-1.95696,0.201418,-2.96239,1.58772,-0.542624,0.128887,-0.0312244,0.294403,-0.325861,0.000417869,0.129844,
0.755216,-1.957,0.201989,-2.96305,1.58772,-0.542361,0.129091,-0.0296906,0.293506,-0.32814,0.00041699,0.13142,
0.755433,-1.95707,0.202574,-2.96369,1.58769,-0.542086,0.130287,-0.0283755,0.294826,-0.330802,0.000406929,0.129398,
0.755709,-1.95713,0.203157,-2.96436,1.58772,-0.541894,0.130696,-0.0265195,0.293931,-0.329654,0.000439633,0.129986,
0.756009,-1.95719,0.203752,-2.96501,1.58768,-0.541619,0.131353,-0.027201,0.293448,-0.330019,0.000452858,0.13101,
0.756226,-1.95726,0.204349,-2.96571,1.58766,-0.541379,0.132998,-0.0263802,0.294895,-0.330898,0.000442531,0.130543,
0.756478,-1.95731,0.204922,-2.96635,1.58772,-0.541044,0.13319,-0.0270509,0.294126,-0.333528,0.000417065,0.131467,
0.756753,-1.95736,0.20552,-2.96695,1.58773,-0.540816,0.132754,-0.027147,0.292556,-0.330295,0.000394229,0.131457,
0.757018,-1.95744,0.206143,-2.96757,1.58772,-0.540505,0.133056,-0.0283603,0.29343,-0.332317,0.000488159,0.131674,
0.757281,-1.95744,0.206729,-2.96825,1.58767,-0.540253,0.132832,-0.0272933,0.294677,-0.334019,0.00048548,0.130823,
0.757582,-1.95755,0.207315,-2.96889,1.58772,-0.539989,0.134143,-0.0265294,0.293584,-0.33467,0.000517246,0.133994,
0.757834,-1.95759,0.207949,-2.96956,1.58772,-0.539703,0.134302,-0.0257566,0.295147,-0.334333,0.000479507,0.130934,
0.75811,-1.95764,0.208535,-2.97025,1.58773,-0.539451,0.134977,-0.0269636,0.296141,-0.336537,0.000440464,0.132995,
0.75835,-1.95769,0.20911,-2.97089,1.58772,-0.539223,0.135366,-0.026668,0.298376,-0.337492,0.000407239,0.132321,
0.758627,-1.95773,0.209707,-2.97155,1.58768,-0.538935,0.136308,-0.027775,0.295344,-0.338297,0.000421589,0.134385,
0.758879,-1.95775,0.210317,-2.97223,1.58768,-0.538637,0.135811,-0.0271164,0.296824,-0.337916,0.000412636,0.13347,
0.75919,-1.95783,0.210975,-2.97291,1.58769,-0.538397,0.136191,-0.0279134,0.298275,-0.336989,0.000387439,0.134322,
0.759431,-1.9579,0.211562,-2.97355,1.58772,-0.53806,0.136702,-0.0275744,0.299637,-0.336426,0.000411828,0.136269,
0.759719,-1.958,0.212173,-2.97426,1.58772,-0.53787,0.137408,-0.0283706,0.3003,-0.338417,0.000394236,0.134775,
0.759995,-1.95797,0.212783,-2.97489,1.58769,-0.537606,0.137313,-0.0277879,0.302014,-0.335639,0.000373812,0.135315,
0.76026,-1.958,0.213345,-2.97562,1.58773,-0.537307,0.138768,-0.028635,0.303393,-0.33747,0.000361505,0.137242,
0.760522,-1.95808,0.213955,-2.97629,1.58767,-0.537067,0.13632,-0.028203,0.302071,-0.338357,0.000337466,0.13732,
0.760835,-1.95815,0.214517,-2.97689,1.58768,-0.536779,0.137569,-0.0293454,0.302949,-0.339027,0.000376078,0.138247,
0.761087,-1.95819,0.21514,-2.97763,1.58768,-0.536433,0.137831,-0.0286432,0.303594,-0.334824,0.000404857,0.13455,
0.761387,-1.95825,0.215774,-2.97832,1.58768,-0.536192,0.138479,-0.0299622,0.304434,-0.335456,0.000435123,0.138209,
0.761663,-1.95832,0.216408,-2.979,1.58772,-0.535892,0.139167,-0.029448,0.305119,-0.335494,0.000415312,0.139268,
0.761951,-1.95836,0.217017,-2.97972,1.58771,-0.535606,0.138905,-0.0299105,0.306133,-0.337336,0.00070321,0.137304,
0.762239,-1.95848,0.217627,-2.98039,1.58771,-0.535306,0.139189,-0.0320009,0.304471,-0.338278,0.000736465,0.138484,
0.762526,-1.95846,0.218262,-2.98107,1.58767,-0.535044,0.138639,-0.032362,0.305607,-0.335774,0.000651377,0.13691,
0.76279,-1.95857,0.218871,-2.98172,1.58773,-0.534803,0.140451,-0.0335939,0.305404,-0.338232,0.000677074,0.13887,
0.763016,-1.95864,0.21947,-2.98238,1.58767,-0.534516,0.138275,-0.0334812,0.308026,-0.334441,0.000696728,0.138611,
0.763339,-1.95865,0.220104,-2.98311,1.58766,-0.534193,0.139782,-0.0350109,0.307125,-0.334856,0.000870215,0.139447,
0.76365,-1.95875,0.220714,-2.98376,1.58772,-0.533941,0.140305,-0.0350986,0.308238,-0.335256,0.00101828,0.140279,
0.76389,-1.95883,0.221313,-2.98449,1.58769,-0.533666,0.140986,-0.0362576,0.30675,-0.338366,0.00196462,0.13625,
0.764201,-1.95886,0.22191,-2.98514,1.58771,-0.533366,0.140379,-0.0362309,0.307166,-0.336059,0.00199674,0.138533,
0.764453,-1.95897,0.22252,-2.98582,1.58773,-0.533043,0.14164,-0.0375211,0.308432,-0.337505,0.00196232,0.137915,
0.764728,-1.95905,0.223155,-2.9865,1.58772,-0.532804,0.141874,-0.0382337,0.309814,-0.336072,0.00174283,0.13837,
