Trajectory Recorded at ,Fri Oct 23 12:45:52 2020,Duration: 18.4656s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
0.203805,-2.86191,0.0201171,-1.89758,1.61311,-0.688705,0.00157198,-0.412036,0.565935,-0.144441,0.000362042,0.000708164,
0.203817,-2.86274,0.0212796,-1.89784,1.61307,-0.688705,0.00129877,-0.411712,0.568847,-0.145326,0.000342367,0.000554495,
0.203781,-2.86357,0.022466,-1.89809,1.61309,-0.688705,0.000957825,-0.413185,0.569562,-0.148435,0.000324718,0.00036417,
0.203805,-2.86447,0.0236304,-1.89836,1.61308,-0.688657,0.000486811,-0.41283,0.573861,-0.143253,0.0003088,-0.000166616,
0.203793,-2.86522,0.0247825,-1.89863,1.61307,-0.688657,0.000334445,-0.413582,0.575218,-0.143263,0.000294369,-0.000169502,
0.203805,-2.86611,0.0259669,-1.89893,1.61307,-0.688705,0.000349739,-0.413966,0.57634,-0.143701,0.000281228,-4.95555e-06,
0.203781,-2.86691,0.0271052,-1.89924,1.61311,-0.68867,0.000364464,-0.414241,0.575837,-0.146322,0.000269211,-4.83494e-08,
0.203781,-2.86771,0.0282334,-1.89953,1.61311,-0.688705,0.000383183,-0.413491,0.578021,-0.147054,0.000258177,-4.71726e-10,
0.203805,-2.86859,0.0293449,-1.89985,1.61309,-0.688693,0.000358508,-0.414675,0.573364,-0.149902,0.000248014,-4.60245e-12,
0.20384,-2.86939,0.0304831,-1.90013,1.61311,-0.688717,0.00032884,-0.413325,0.573689,-0.150395,0.000238619,-4.49043e-14,
0.203805,-2.87022,0.0316208,-1.90044,1.61311,-0.68873,0.000301906,-0.411449,0.574232,-0.153673,0.000229911,-4.38113e-16,
0.203793,-2.87102,0.0327461,-1.90075,1.61311,-0.688681,0.000278629,-0.411251,0.571188,-0.15052,0.000221816,-4.2745e-18,
0.203781,-2.87188,0.0338848,-1.90109,1.61313,-0.688693,0.000245967,-0.411755,0.573041,-0.149786,0.000214272,-4.17046e-20,
0.203817,-2.87276,0.0350497,-1.90133,1.61306,-0.688693,0.000295127,-0.414806,0.577358,-0.149266,0.000207223,-4.06895e-22,
0.20384,-2.8736,0.0361512,-1.90164,1.61307,-0.688717,0.000332608,-0.416797,0.576499,-0.151218,0.000200624,-3.96992e-24,
0.203828,-2.87443,0.0372904,-1.90191,1.61313,-0.688657,0.000338918,-0.41828,0.574865,-0.14856,0.000194432,-3.87329e-26,
0.203781,-2.87524,0.0384262,-1.90227,1.61308,-0.688681,0.000280197,-0.419288,0.57201,-0.151727,0.000188611,-3.77902e-28,
0.203817,-2.87608,0.0395406,-1.9026,1.61312,-0.688681,0.000246956,-0.419711,0.570989,-0.151215,0.000183128,-3.68704e-30,
0.203769,-2.87687,0.0406793,-1.90291,1.61307,-0.688657,0.000227978,-0.42121,0.572412,-0.156099,0.000177956,-3.5973e-32,
0.203805,-2.87773,0.0418404,-1.9032,1.61311,-0.688693,0.000213641,-0.420228,0.571038,-0.154376,0.000173067,-3.50974e-34,
0.203793,-2.8786,0.0429557,-1.90351,1.61308,-0.688705,0.000201479,-0.42149,0.570565,-0.153197,0.00016844,-3.42432e-36,
0.203757,-2.87944,0.0441287,-1.90377,1.61306,-0.688705,0.000190743,-0.423561,0.572382,-0.154069,0.000164053,-3.34097e-38,
0.203769,-2.88029,0.0452312,-1.90407,1.61312,-0.688705,0.000181122,-0.423396,0.571659,-0.149874,0.00015989,-3.25966e-40,
0.203757,-2.88109,0.0464056,-1.90436,1.61306,-0.688705,0.000172433,-0.424783,0.57581,-0.151861,0.000155932,-3.18095e-42,
0.203781,-2.88193,0.0475681,-1.9047,1.61312,-0.68867,0.000164541,-0.425768,0.57585,-0.157348,0.000152166,-3.08286e-44,
0.203757,-2.88281,0.0486596,-1.90503,1.61306,-0.688717,0.000157342,-0.42587,0.577147,-0.153844,0.000148578,-0,
0.203793,-2.88365,0.0498431,-1.90536,1.61307,-0.688705,0.000150747,-0.424476,0.57114,-0.156378,0.000145154,0,
0.203744,-2.88442,0.0509928,-1.90569,1.61305,-0.688693,0.0001369,-0.424926,0.571124,-0.157179,0.000141885,0,
0.203744,-2.88532,0.052202,-1.90602,1.61307,-0.688681,0.000116175,-0.424574,0.572544,-0.158586,0.00013876,0,
0.203744,-2.88616,0.0533531,-1.90631,1.61306,-0.688693,8.00178e-05,-0.424902,0.574833,-0.159196,0.00013577,0,
0.203721,-2.88701,0.0545428,-1.90658,1.61308,-0.688693,5.62177e-05,-0.425314,0.57693,-0.156087,0.000149991,0,
0.203805,-2.88788,0.0557173,-1.90686,1.61311,-0.688705,8.42686e-05,-0.425056,0.578378,-0.154324,0.000148735,0,
0.203781,-2.88868,0.0568922,-1.90719,1.61307,-0.688741,8.73517e-05,-0.426561,0.580428,-0.155233,0.000145743,0,
0.203805,-2.88955,0.0580676,-1.90748,1.61307,-0.688705,8.49014e-05,-0.427057,0.583082,-0.153645,0.000142851,0,
0.203781,-2.89041,0.0592287,-1.90779,1.61306,-0.688681,6.08545e-05,-0.427313,0.580993,-0.154487,0.000122737,0,
0.203793,-2.89122,0.0603793,-1.90815,1.61308,-0.688741,4.37171e-05,-0.426386,0.580526,-0.157542,0.000131976,0,
0.203781,-2.89212,0.0615409,-1.9085,1.61311,-0.68867,3.84963e-05,-0.425364,0.580542,-0.160439,0.000134773,0,
0.203769,-2.89295,0.0627015,-1.9088,1.61311,-0.688681,1.27149e-05,-0.422399,0.57828,-0.154659,0.000117453,0,
0.203732,-2.89381,0.0638531,-1.90915,1.61312,-0.688681,2.97701e-06,-0.422118,0.57884,-0.156755,0.00011373,0,
0.203769,-2.89468,0.065039,-1.90942,1.61307,-0.688693,6.97028e-07,-0.424309,0.580958,-0.156233,0.000127153,0,
0.203793,-2.89554,0.0662149,-1.90972,1.61311,-0.688681,1.632e-07,-0.426896,0.582778,-0.153707,0.000125426,0,
0.203793,-2.89641,0.0673774,-1.91003,1.61309,-0.688633,3.82111e-08,-0.427693,0.583101,-0.154039,0.000123283,0,
0.203804,-2.89731,0.0685146,-1.91031,1.61307,-0.688705,8.94661e-09,-0.426123,0.581474,-0.154524,0.000121208,0,
0.203757,-2.89811,0.0696872,-1.91062,1.61311,-0.688705,2.09473e-09,-0.422175,0.578637,-0.152442,0.000104769,0,
0.203744,-2.89902,0.0707887,-1.91096,1.61307,-0.688706,-0.000672481,-0.424408,0.575971,-0.156057,0.000102607,-0.000746675,
0.203755,-2.89991,0.0719512,-1.91127,1.61307,-0.688694,-0.00236463,-0.424101,0.576248,-0.154007,0.000100958,-0.000901842,
0.203743,-2.90079,0.0730885,-1.91158,1.61307,-0.688731,-0.0034119,-0.425807,0.573119,-0.155012,9.9366e-05,-0.00221648,
0.203756,-2.90166,0.0742253,-1.91193,1.61312,-0.688682,-0.00327039,-0.426149,0.571661,-0.153965,9.78231e-05,-0.00247228,
0.203767,-2.90252,0.0753863,-1.91222,1.61311,-0.688695,-0.00339784,-0.425024,0.567962,-0.153005,9.63274e-05,-0.00358699,
0.203768,-2.90342,0.0764788,-1.91254,1.61313,-0.688731,-0.00351548,-0.425499,0.570899,-0.153142,9.48768e-05,-0.00484424,
0.203756,-2.90429,0.0776528,-1.9128,1.61308,-0.688708,-0.00339131,-0.424694,0.570215,-0.151648,9.34691e-05,-0.00639916,
0.203755,-2.90514,0.0787552,-1.91314,1.61312,-0.68872,-0.0040224,-0.424163,0.570953,-0.153575,9.21027e-05,-0.00660412,
0.203742,-2.906,0.0798805,-1.91347,1.61309,-0.688732,-0.00520681,-0.425921,0.568797,-0.151492,9.07757e-05,-0.00736094,
0.20373,-2.90683,0.080982,-1.91379,1.61308,-0.688757,-0.00672334,-0.424589,0.567045,-0.151819,8.94862e-05,-0.00881881,
0.203718,-2.90773,0.0821069,-1.9141,1.61309,-0.688792,-0.00655659,-0.423507,0.560746,-0.154092,8.8233e-05,-0.00774282,
0.203683,-2.9085,0.0832227,-1.9144,1.61312,-0.688791,-0.00552646,-0.42287,0.562962,-0.149949,8.70144e-05,-0.00658374,
0.203647,-2.90943,0.0843485,-1.91476,1.61309,-0.688803,-0.00435093,-0.422143,0.560594,-0.150717,8.58289e-05,-0.00470228,
0.203635,-2.91026,0.0854772,-1.91504,1.61308,-0.688803,-0.00370685,-0.42309,0.561956,-0.149551,8.46751e-05,-0.00452314,
0.203659,-2.91111,0.086592,-1.91534,1.61307,-0.688827,-0.00379022,-0.420917,0.564068,-0.148193,8.35523e-05,-0.00547669,
0.203599,-2.91195,0.0877078,-1.91564,1.61307,-0.688827,-0.00416504,-0.422303,0.565121,-0.14713,8.24588e-05,-0.0058017,
0.203647,-2.91278,0.0887998,-1.91592,1.61309,-0.688814,-0.00409575,-0.424421,0.566253,-0.149109,8.13935e-05,-0.00453821,
0.203624,-2.91363,0.0899013,-1.91623,1.61312,-0.688838,-0.00347473,-0.425733,0.564949,-0.148351,8.03553e-05,-0.00381752,
0.203599,-2.91443,0.0910285,-1.91653,1.61305,-0.688838,-0.00391586,-0.425345,0.564139,-0.14706,7.93434e-05,-0.0041511,
0.203575,-2.91528,0.0921195,-1.91685,1.61305,-0.688827,-0.00478092,-0.422532,0.565232,-0.144512,7.83565e-05,-0.00558764,
0.203635,-2.91611,0.09321,-1.91714,1.61309,-0.688827,-0.00520695,-0.420103,0.564922,-0.145917,7.7394e-05,-0.0059492,
0.203587,-2.9169,0.0943592,-1.91739,1.61308,-0.688887,-0.00527118,-0.417116,0.562639,-0.146294,7.64546e-05,-0.00639028,
0.203599,-2.91775,0.0955113,-1.91769,1.61301,-0.688839,-0.00524738,-0.416022,0.564459,-0.146144,7.5538e-05,-0.00578837,
0.203599,-2.91858,0.0966638,-1.91792,1.61308,-0.688911,-0.00469891,-0.415743,0.567562,-0.144258,7.46431e-05,-0.00519665,
0.203576,-2.91942,0.0978273,-1.91821,1.61306,-0.688875,-0.00412676,-0.416693,0.568278,-0.145412,7.3769e-05,-0.00481398,
0.203576,-2.92023,0.0989907,-1.91848,1.61309,-0.688922,-0.00327098,-0.419174,0.569044,-0.145647,7.29139e-05,-0.00379663,
0.203564,-2.92103,0.100081,-1.91878,1.61308,-0.688886,-0.00234855,-0.419693,0.567094,-0.146066,7.20811e-05,-0.00391148,
0.203552,-2.92189,0.10122,-1.9191,1.61305,-0.688911,-0.00189543,-0.417848,0.565614,-0.14476,7.12657e-05,-0.00464837,
0.2036,-2.92273,0.10237,-1.91942,1.61308,-0.688935,-0.00169937,-0.417329,0.564701,-0.146523,7.04685e-05,-0.00560577,
0.203576,-2.92354,0.103522,-1.91971,1.61308,-0.688923,-0.0017435,-0.41541,0.564473,-0.145114,6.9689e-05,-0.00508417,
0.2036,-2.92436,0.104659,-1.91998,1.61308,-0.688958,-0.00226374,-0.41513,0.562177,-0.14546,2.15748e-06,-0.00462027,
0.203576,-2.92518,0.105822,-1.92026,1.61306,-0.688958,-0.00240778,-0.413985,0.563959,-0.144176,2.10497e-08,-0.00506482,
0.2036,-2.92601,0.106948,-1.92053,1.61309,-0.688923,-0.0025762,-0.415204,0.561532,-0.144381,2.05373e-10,-0.00488852,
0.203576,-2.92684,0.108102,-1.92083,1.61311,-0.688958,-0.0022257,-0.415431,0.566664,-0.144204,2.00375e-12,-0.00488498,
0.2036,-2.92768,0.109252,-1.9211,1.61309,-0.688911,-0.00175848,-0.416349,0.565107,-0.145975,1.95498e-14,-0.00476864,
0.203577,-2.92852,0.110426,-1.92134,1.61305,-0.688971,-0.00144733,-0.415439,0.56539,-0.141524,1.90739e-16,-0.00510458,
0.203552,-2.92936,0.111505,-1.92168,1.61307,-0.688971,-0.00128403,-0.413222,0.564498,-0.141802,1.86097e-18,-0.00509395,
0.203577,-2.93018,0.112641,-1.92197,1.61307,-0.689007,-0.00120511,-0.41333,0.559644,-0.143246,1.81567e-20,-0.00511821,
0.203552,-2.93103,0.113803,-1.92225,1.61309,-0.688982,-0.0010475,-0.412891,0.557459,-0.144095,1.77148e-22,-0.00493664,
0.203589,-2.93186,0.114942,-1.92254,1.61311,-0.689019,-0.00106384,-0.41207,0.559172,-0.144241,1.72837e-24,-0.00514132,
0.203552,-2.93271,0.11607,-1.92282,1.61312,-0.689019,-0.00140027,-0.411413,0.560543,-0.145565,1.6863e-26,-0.005679,
0.203576,-2.93351,0.1172,-1.92307,1.61309,-0.689042,-0.00170322,-0.412376,0.559813,-0.143597,1.64525e-28,-0.00523458,
0.203528,-2.93437,0.118362,-1.92336,1.61309,-0.68903,-0.00224702,-0.410807,0.561067,-0.141621,1.60521e-30,-0.00484852,
0.203516,-2.93522,0.119489,-1.9236,1.61312,-0.689054,-0.00275462,-0.411118,0.560884,-0.143331,1.56614e-32,-0.00506384,
0.20354,-2.93601,0.120582,-1.92392,1.61309,-0.689018,-0.00273844,-0.409441,0.562999,-0.141789,1.52802e-34,-0.00445011,
0.20354,-2.93684,0.121683,-1.9242,1.61308,-0.689066,-0.00279378,-0.408217,0.562052,-0.139745,1.49083e-36,-0.00440185,
0.203504,-2.93764,0.122774,-1.92452,1.61309,-0.689054,-0.0029554,-0.407305,0.561002,-0.139334,1.45454e-38,-0.00445777,
0.203492,-2.93847,0.123841,-1.92482,1.61308,-0.689054,-0.00338398,-0.406375,0.559135,-0.139059,1.41914e-40,-0.00504569,
0.203504,-2.9393,0.124979,-1.9251,1.61308,-0.68909,-0.0037999,-0.407352,0.555689,-0.140945,1.38448e-42,-0.00541844,
0.203503,-2.94008,0.126046,-1.92535,1.61309,-0.689114,-0.00402079,-0.405711,0.55521,-0.139344,1.4013e-44,-0.00496323,
0.203444,-2.94092,0.127197,-1.92566,1.61311,-0.689114,-0.00376124,-0.405282,0.558006,-0.140748,0,-0.00481438,
0.203456,-2.9417,0.128313,-1.9259,1.61309,-0.689114,-0.00359697,-0.405611,0.559004,-0.138619,0,-0.00479326,
0.203431,-2.9425,0.129405,-1.92618,1.61305,-0.689138,-0.00392678,-0.405171,0.560979,-0.137077,0,-0.00486503,
0.203431,-2.94336,0.130519,-1.92645,1.61307,-0.689138,-0.00407993,-0.405702,0.559455,-0.135354,0,-0.00433448,
0.203479,-2.94417,0.13161,-1.92671,1.61307,-0.689186,-0.00352074,-0.407318,0.559305,-0.136091,0,-0.0038566,
0.203432,-2.94493,0.132725,-1.92701,1.61309,-0.68915,-0.00348345,-0.408021,0.56001,-0.138171,0,-0.00366061,
0.203407,-2.94574,0.133827,-1.92726,1.61308,-0.689186,-0.00467459,-0.405836,0.556992,-0.136212,0,-0.00498137,
0.203431,-2.94652,0.134967,-1.92756,1.61309,-0.689174,-0.00517776,-0.403484,0.557242,-0.136708,0,-0.0050606,
0.203395,-2.94731,0.136057,-1.92783,1.61308,-0.689162,-0.00551297,-0.402934,0.555868,-0.137553,0,-0.00489461,
0.203419,-2.94809,0.137196,-1.92808,1.61311,-0.68921,-0.00486883,-0.401402,0.556007,-0.1349,0,-0.00514214,
0.203396,-2.94894,0.138324,-1.92834,1.61308,-0.689174,-0.00448256,-0.402299,0.558362,-0.134158,0,-0.00494019,
0.203396,-2.94969,0.139487,-1.92856,1.61312,-0.689174,-0.00413357,-0.401662,0.560051,-0.134375,0,-0.00436341,
0.203372,-2.95044,0.140579,-1.92883,1.61309,-0.689246,-0.00366886,-0.403006,0.561735,-0.135727,0,-0.00344531,
0.203372,-2.95128,0.141694,-1.9291,1.61308,-0.689174,-0.00322627,-0.403871,0.559825,-0.13445,1.08431e-06,-0.00370643,
0.203359,-2.95211,0.142845,-1.92936,1.61307,-0.689186,-0.00362096,-0.403689,0.559942,-0.133215,1.05792e-08,-0.00477273,
0.203372,-2.95286,0.143939,-1.92965,1.61309,-0.689222,-0.00363475,-0.402023,0.556575,-0.13514,1.03217e-10,-0.00508707,
0.20336,-2.95368,0.145037,-1.92996,1.61308,-0.689234,-0.00359891,-0.401177,0.556494,-0.134466,1.00705e-12,-0.00521476,
0.20336,-2.95447,0.146203,-1.9302,1.61307,-0.68921,-0.00364281,-0.399994,0.554085,-0.135169,9.82539e-15,-0.00490055,
0.203324,-2.95526,0.147335,-1.93041,1.61308,-0.689246,-0.00370807,-0.398113,0.556764,-0.133312,9.58625e-17,-0.00461384,
0.203336,-2.95608,0.148504,-1.93069,1.61311,-0.68927,-0.00349277,-0.398916,0.558234,-0.135946,9.35292e-19,-0.00497138,
0.203336,-2.95687,0.1496,-1.93091,1.61311,-0.689282,-0.00322641,-0.399915,0.557549,-0.130336,9.12528e-21,-0.00446639,
0.203312,-2.95765,0.150768,-1.93115,1.61308,-0.689305,-0.00290985,-0.400592,0.556553,-0.132389,8.90318e-23,-0.00403811,
0.203312,-2.95846,0.151853,-1.93144,1.61306,-0.689234,-0.00267867,-0.400525,0.557903,-0.130303,8.68648e-25,-0.00429357,
0.203336,-2.95924,0.152949,-1.93171,1.61308,-0.689293,-0.00254244,-0.399549,0.557555,-0.132591,8.47505e-27,-0.00421975,
0.203276,-2.96001,0.154021,-1.93203,1.61307,-0.689293,-0.00271933,-0.396602,0.557076,-0.13093,8.26878e-29,-0.00426027,
0.203288,-2.96082,0.155165,-1.93231,1.61312,-0.689318,-0.0031013,-0.396055,0.554902,-0.130912,8.06752e-31,-0.00430512,
0.203288,-2.96163,0.156248,-1.93252,1.61309,-0.689293,-0.00347309,-0.395764,0.553333,-0.130574,7.87116e-33,-0.00440441,
0.203288,-2.96243,0.157332,-1.93279,1.61308,-0.689342,-0.00334375,-0.395943,0.551832,-0.132633,7.67958e-35,-0.00465553,
0.203264,-2.96323,0.158524,-1.93301,1.61308,-0.689318,-0.00313703,-0.396236,0.553005,-0.129372,7.49267e-37,-0.00421473,
0.203252,-2.96407,0.15962,-1.9333,1.61307,-0.689318,-0.00289683,-0.396542,0.551898,-0.131772,7.3103e-39,-0.00381011,
0.203264,-2.96487,0.160682,-1.93354,1.61308,-0.689329,-0.00286892,-0.397574,0.554972,-0.128011,7.13233e-41,-0.00387643,
0.203264,-2.96563,0.161804,-1.9338,1.61308,-0.689389,-0.00316224,-0.397855,0.554964,-0.129642,6.96445e-43,-0.00395281,
0.203228,-2.96645,0.162873,-1.93404,1.61305,-0.689342,-0.00367169,-0.396394,0.551679,-0.127781,7.00649e-45,-0.00447297,
0.20324,-2.96726,0.163981,-1.9343,1.61309,-0.689377,-0.00414027,-0.395973,0.549996,-0.130519,0,-0.00376889,
0.203204,-2.96807,0.165101,-1.93458,1.61312,-0.689389,-0.00425579,-0.397781,0.550543,-0.127872,0,-0.00348898,
0.203192,-2.96882,0.166173,-1.93483,1.61311,-0.689401,-0.00440253,-0.394947,0.54879,-0.130092,0,-0.00329646,
0.203216,-2.96959,0.167233,-1.93512,1.61309,-0.689365,-0.00420416,-0.395212,0.544828,-0.127025,0,-0.00344708,
0.203192,-2.97042,0.168341,-1.93535,1.61311,-0.689401,-0.00434556,-0.394109,0.544247,-0.128726,0,-0.00357041,
0.203192,-2.97121,0.169448,-1.9356,1.61308,-0.689401,-0.0044187,-0.394791,0.541971,-0.127672,0,-0.00368697,
0.203168,-2.97194,0.170558,-1.93583,1.61311,-0.689425,-0.00452897,-0.395222,0.546017,-0.126008,0,-0.0033217,
0.203144,-2.97272,0.171655,-1.93613,1.61312,-0.689412,-0.00450032,-0.395402,0.548015,-0.126264,0,-0.00304291,
0.203133,-2.9735,0.172703,-1.93634,1.61312,-0.689412,-0.00400446,-0.39699,0.546475,-0.127691,0,-0.00214217,
0.203133,-2.97429,0.173787,-1.9366,1.61305,-0.689388,-0.00310842,-0.397526,0.545612,-0.12724,0,-0.00193269,
0.203157,-2.97505,0.174845,-1.93691,1.61309,-0.689436,-0.00241572,-0.399035,0.542586,-0.128589,0,-0.00168243,
0.203133,-2.97584,0.175965,-1.93717,1.61309,-0.689388,-0.00201444,-0.397475,0.540849,-0.127378,0,-0.00132452,
0.20312,-2.97661,0.177073,-1.93743,1.61309,-0.689449,-0.00307694,-0.393752,0.54143,-0.125834,0,-0.00338786,
0.203084,-2.97742,0.178158,-1.93762,1.61313,-0.689438,-0.0055747,-0.393594,0.543269,-0.124593,0,-0.00550629,
0.203095,-2.97815,0.179329,-1.9379,1.61308,-0.68945,-0.0061874,-0.393451,0.544649,-0.122464,0,-0.00544607,
0.20312,-2.97896,0.18039,-1.93813,1.61311,-0.689437,-0.00557656,-0.391782,0.545577,-0.119947,0,-0.00442206,
0.203073,-2.97975,0.181475,-1.93834,1.61308,-0.689449,-0.00437305,-0.392278,0.545824,-0.120731,0,-0.00386046,
0.203097,-2.98047,0.18256,-1.93855,1.61307,-0.689485,-0.00331,-0.391564,0.548162,-0.119102,0,-0.00329716,
0.203097,-2.98126,0.183631,-1.93883,1.61307,-0.689497,-0.00256691,-0.393505,0.546258,-0.119416,0,-0.00321706,
0.203061,-2.98205,0.184692,-1.9391,1.61309,-0.689461,-0.00195983,-0.391928,0.546504,-0.120516,0,-0.00338352,
0.203097,-2.98283,0.185753,-1.93935,1.61307,-0.689473,-0.00173867,-0.391276,0.545712,-0.119806,0,-0.00366641,
0.203073,-2.98359,0.186861,-1.93959,1.61309,-0.689497,-0.00153032,-0.389454,0.544044,-0.121279,0,-0.00363535,
0.203121,-2.98444,0.187932,-1.93984,1.61308,-0.689497,-0.00131858,-0.390673,0.541723,-0.122345,0,-0.00341936,
0.203085,-2.98519,0.189005,-1.94008,1.61311,-0.689545,-0.00124294,-0.389121,0.542795,-0.120623,0,-0.00346228,
0.203097,-2.98601,0.190138,-1.94031,1.61313,-0.689485,-0.00121212,-0.390384,0.544615,-0.119533,0,-0.00321757,
0.203097,-2.98679,0.191211,-1.94055,1.61308,-0.68952,-0.00128274,-0.390044,0.545375,-0.117337,0,-0.00303696,
0.203109,-2.98756,0.192332,-1.94075,1.61311,-0.689532,-0.00119752,-0.390158,0.546713,-0.116593,0,-0.00269002,
0.203109,-2.98835,0.193415,-1.94105,1.61312,-0.689532,-0.00109803,-0.390586,0.5439,-0.116597,0,-0.00227327,
0.203074,-2.98912,0.194475,-1.94124,1.61312,-0.689496,-0.00102173,-0.390763,0.541228,-0.115351,0,-0.00215031,
0.203086,-2.98992,0.195559,-1.94148,1.61307,-0.689508,-0.000943671,-0.39036,0.541766,-0.118048,0,-0.00228581,
0.203086,-2.99072,0.196632,-1.9417,1.61309,-0.689532,-0.000847479,-0.390655,0.538915,-0.117581,0,-0.00268148,
0.203086,-2.9915,0.197702,-1.94198,1.61309,-0.689568,-0.000834112,-0.389176,0.53749,-0.118275,0,-0.00312483,
0.203062,-2.99231,0.198787,-1.94225,1.61311,-0.689568,-0.000861782,-0.389591,0.536799,-0.117337,0,-0.00291372,
0.203074,-2.9931,0.199882,-1.94249,1.61309,-0.689556,-0.00110088,-0.389559,0.532645,-0.116501,0,-0.0030448,
0.203062,-2.99392,0.200992,-1.94265,1.61308,-0.689532,-0.00121684,-0.389178,0.536108,-0.114609,0,-0.00254399,
0.20305,-2.99469,0.202068,-1.94289,1.61308,-0.689604,-0.00134854,-0.380206,0.512576,-0.104454,0,-0.00239215,
0.203073,-2.99532,0.202985,-1.943,1.61311,-0.689604,-0.00155164,-0.291201,0.412413,-0.0569691,0,-0.00209416,
0.203061,-2.9958,0.203783,-1.94312,1.61311,-0.68958,-0.00152049,-0.193425,0.344658,-0.0392704,0,-0.00153116,
0.203085,-2.99614,0.204371,-1.94305,1.61307,-0.68952,-0.00135175,-0.118992,0.288374,-0.0270745,0,-0.000686767,
0.203062,-2.99641,0.204705,-1.94305,1.61309,-0.689531,-0.00116889,-0.069673,0.221331,-0.0131156,0,0.000353625,
0.203025,-2.99648,0.204845,-1.94309,1.61309,-0.689639,-0.00126099,-0.0329893,0.144594,-0.00491066,0,0.000242812,
0.203049,-2.99651,0.204706,-1.94328,1.61303,-0.689579,-0.00201575,-0.00426326,0.0612866,-0.00214333,0,5.99076e-06,
0.203,-2.99645,0.204492,-1.94344,1.61306,-0.689567,-0.00432073,0.0312831,-0.00503419,-0.0019667,-0.000426128,5.84495e-08,
0.202952,-2.99634,0.20413,-1.94353,1.61311,-0.689615,-0.00529869,0.0581797,-0.0819221,-0.000553984,-0.000418041,5.70268e-10,
0.202939,-2.99629,0.203881,-1.9436,1.61305,-0.689567,-0.00618913,0.035658,-0.0780643,-0.017997,-0.000340004,5.56388e-12,
0.202928,-2.99632,0.203733,-1.94363,1.61302,-0.689543,-0.00625661,-0.00702497,-0.0601926,-0.0288278,-0.000413551,5.42846e-14,
0.202916,-2.99639,0.203662,-1.94375,1.61307,-0.689579,-0.00628572,-0.0471046,-0.0562706,-0.0159485,-0.000321462,5.16743e-18,
0.202892,-2.9964,0.203728,-1.94366,1.61305,-0.689579,-0.00596798,-0.0394607,-0.041084,-0.0142297,-0.000394833,5.04166e-20,
0.202868,-2.99646,0.203817,-1.94357,1.61307,-0.689639,-0.00544079,-0.0267318,-0.0247741,-0.00837669,-0.000469733,4.91895e-22,
0.202881,-2.99644,0.203844,-1.94347,1.61303,-0.689591,-0.00456476,-0.0169065,-0.0140243,-0.00164763,-0.000418745,4.79922e-24,
0.202869,-2.99639,0.203834,-1.94345,1.61307,-0.689579,-0.00362941,-0.0100911,-0.00941761,0.00759976,-0.000375124,4.68241e-26,
0.202881,-2.99637,0.203763,-1.94353,1.61306,-0.689555,-0.00267966,-0.00621551,-0.0080436,0.00677966,-0.000339711,4.56844e-28,
0.202905,-2.99632,0.203691,-1.94356,1.61303,-0.689591,-0.00207706,-0.00286315,-0.0090997,0.00131275,-0.000310408,4.45725e-30,
0.202906,-2.99631,0.203654,-1.9436,1.61307,-0.689591,-0.000778207,-3.74415e-05,-0.0150387,-0.00739209,-0.000285762,4.34876e-32,
0.20293,-2.99628,0.203629,-1.94355,1.61311,-0.689615,-0.000206753,0.00338629,-0.0173084,-0.00749355,-0.000264744,4.24292e-34,
0.202966,-2.99622,0.203654,-1.94359,1.61307,-0.689591,-4.84085e-05,0.00544747,-0.0151515,-0.00313774,-0.000246604,4.13965e-36,
0.202966,-2.99622,0.203679,-1.94357,1.61308,-0.689603,-1.13342e-05,0.00544703,-0.0102409,-0.00115706,-0.000174975,4.03889e-38,
0.202978,-2.9962,0.203729,-1.9435,1.61302,-0.689543,-2.65375e-06,0.00451993,-0.0054928,0.00117192,-0.000215141,3.94059e-40,
0.203015,-2.99622,0.203789,-1.94347,1.61308,-0.689567,0.00112903,0.00321769,-0.00202357,0.00192346,-0.000204544,3.84516e-42,
0.203004,-2.99622,0.20379,-1.94347,1.61308,-0.689591,0.00354817,0.00219236,0.00108297,0.00246561,-0.00019356,3.78351e-44,
0.203064,-2.99619,0.203743,-1.9435,1.61307,-0.689579,0.00500814,0.00157877,0.00132406,0.00309617,-0.000183683,0,
0.203076,-2.99616,0.20373,-1.9435,1.61311,-0.689591,0.00599821,0.00130806,0.00019728,0.00226258,-0.000132481,0,
0.203113,-2.9962,0.20368,-1.94353,1.61307,-0.689591,0.00688926,0.00123402,-0.00634677,0.000716703,-0.000125019,0,
0.203137,-2.99619,0.203644,-1.94353,1.61306,-0.689579,0.00741257,0.000954503,-0.00831823,1.27765e-05,-0.000119473,0,
0.203148,-2.99619,0.203633,-1.94351,1.61307,-0.689579,0.00687916,0.00161271,-0.00655999,1.24656e-07,-0.00011441,0,
0.203124,-2.9962,0.203646,-1.94352,1.61307,-0.689555,0.00604611,0.00208605,-0.0046236,1.21621e-09,-0.000109759,0,
0.203207,-2.9962,0.203634,-1.94352,1.61312,-0.689591,0.00559907,0.00226707,-0.00344232,1.18661e-11,-0.000105471,0,
0.203196,-2.99625,0.203622,-1.94353,1.61306,-0.689591,0.00525626,0.00163868,-0.00289305,1.15773e-13,-0.000101506,0,
0.203195,-2.99625,0.20361,-1.94355,1.61305,-0.689591,0.00498883,0.000917148,-0.0024986,1.12955e-15,-9.78278e-05,0,
